fecha_hora,temperatura,radiacion,humedad,viento,rafaga,hora,dia,mes,dia_semana,dia_anio,hora_sin,hora_cos,mes_sin,mes_cos,temp_lag_1h,radiacion_lag_1h,humedad_lag_1h,viento_lag_1h,temp_lag_3h,radiacion_lag_3h,humedad_lag_3h,viento_lag_3h,temp_lag_6h,radiacion_lag_6h,humedad_lag_6h,viento_lag_6h,temp_lag_12h,radiacion_lag_12h,humedad_lag_12h,viento_lag_12h,temp_lag_24h,radiacion_lag_24h,humedad_lag_24h,viento_lag_24h,gradiente_temp_1h,gradiente_temp_3h,gradiente_temp_6h,gradiente_temp_12h,temp_media_3h,temp_min_3h,temp_max_3h,radiacion_media_3h,humedad_media_3h,viento_media_3h,temp_media_6h,temp_min_6h,temp_max_6h,radiacion_media_6h,humedad_media_6h,viento_media_6h,temp_media_12h,temp_min_12h,temp_max_12h,radiacion_media_12h,humedad_media_12h,viento_media_12h,temp_media_24h,temp_min_24h,temp_max_24h,radiacion_media_24h,humedad_media_24h,viento_media_24h,helada_24h
2024-07-25 15:10:00,22.727,708.0,83.99467621836635,1.3,4.0,15,25,7,3,207,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,21.633,583.0,83.99461154407486,0.7,6.856,206.0,83.99448219549187,1.3,-7.107,1.0,83.9942881726174,0.3,0.764,1.0,71.15,2.252203651030717,16.443,608.0,34.566,2.251381741041276,1.0940000000000012,15.871,29.834,21.963,19.145194444444442,7.713,26.673,492.8611111111111,83.99458190169125,0.6138888888888887,6.732263888888888,-9.273,26.673,263.56944444444446,83.99448489025401,0.7319444444444446,1.1428194444444442,-9.273,26.673,132.28472222222223,83.54198428651601,1.0673444107795356,6.501809027777778,-9.273,26.673,200.64583333333334,61.15377686548023,1.659569980334831,0
2024-07-25 15:15:00,20.282,714.0,83.99468160789064,2.0,5.0,15,25,7,3,207,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,22.62,598.0,83.99461693359915,0.7,7.713,222.0,83.99448758501616,1.3,-7.45,1.0,83.99429356214169,0.7,-0.48,1.0,73.462,2.252209358738977,15.521,598.0,35.406,2.251387448749536,-2.338000000000001,12.568999999999999,27.732,20.762,19.49433333333333,8.979,26.673,506.52777777777777,83.99458729121555,0.6333333333333333,7.117430555555554,-9.273,26.673,273.47222222222223,83.9944902797783,0.7500000000000001,1.287,-9.273,26.673,137.23611111111111,83.61512790879303,1.0655929568994038,6.518340277777778,-9.273,26.673,201.04861111111111,61.32248756550762,1.6586971072488952,0
2024-07-25 15:20:00,21.076,722.0,83.99468699741493,2.0,3.7,15,25,7,3,207,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,19.017,609.0,83.99462232312344,1.3,8.979,238.0,83.99449297454046,1.3,-7.257,1.0,83.99429895166598,1.0,-1.402,1.0,78.956,2.2522150664472367,17.151,611.0,34.316,2.2513931564577963,2.059000000000001,12.097000000000001,28.333,22.478,19.830361111111113,10.223,26.673,519.9722222222222,83.99459268073983,0.6527777777777777,7.510944444444444,-9.273,26.673,283.4861111111111,83.9944956693026,0.763888888888889,1.443097222222222,-9.273,26.673,142.24305555555554,83.65011879071953,1.063841463382409,6.53196875,-9.273,26.673,201.43402777777777,61.494983006470875,1.6578242143445279,0
2024-07-25 15:25:00,21.848,728.0,83.99469238693922,1.7,3.7,15,25,7,3,207,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,23.992,621.0,83.99462771264773,0.7,10.223,256.0,83.99449836406475,1.0,-7.686,1.0,83.99430434119027,0.0,-0.694,1.0,77.508,2.252220774155497,15.606,598.0,34.273,2.251398864166056,-2.144000000000002,11.624999999999998,29.534,22.541999999999998,20.153277777777774,11.488,26.673,533.0833333333334,83.99459807026413,0.672222222222222,7.921138888888887,-9.273,26.673,293.5833333333333,83.99450105882688,0.7875000000000001,1.5996388888888888,-9.273,26.673,147.29166666666666,83.69516526562883,1.0600065968952181,6.553642361111111,-9.273,26.673,201.88541666666666,61.6676277717033,1.6559096349550624,0
2024-07-25 15:30:00,20.368,734.0,83.99469777646351,1.7,4.3,15,25,7,3,207,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,21.955,632.0,83.99463310217202,1.0,11.488,273.0,83.99450375358904,1.0,-7.836,1.0,83.99430973071456,0.3,-0.415,1.0,77.556,2.2522264818637567,15.649,598.0,34.864,2.251404571874316,-1.5869999999999997,8.879999999999999,28.204,20.782999999999998,20.399944444444444,13.354,26.673,545.8888888888889,83.99460345978842,0.6916666666666665,8.312861111111111,-9.273,26.673,303.7638888888889,83.99450644835117,0.8069444444444446,1.7439652777777779,-9.273,26.673,152.38194444444446,83.73987844463204,1.0561716907711642,6.570027777777778,-9.273,26.673,202.35763888888889,61.83822047231601,1.6539950357471653,0
2024-07-25 15:35:00,22.748,703.0,83.9947031659878,1.7,4.3,15,25,7,3,207,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,22.813,644.0,83.99463849169632,0.3,13.354,289.0,83.99450914311333,0.7,-7.643,1.0,83.99431512023885,1.3,1.0,1.0,71.841,2.252232189572017,16.293,574.0,33.788,2.251410279582576,-0.06499999999999773,9.394000000000002,30.391000000000002,21.748,20.66088888888889,14.77,26.673,557.3888888888889,83.99460884931271,0.7194444444444443,8.734958333333333,-9.273,26.673,313.5138888888889,83.99451183787546,0.8125,1.8949930555555556,-9.273,26.673,157.25694444444446,83.8242791610625,1.0523367450102474,6.592440972222222,-9.273,26.673,202.80555555555554,62.01254930275348,1.652080416720837,0
2024-07-25 15:40:00,20.475,748.0,83.9947085555121,2.7,4.7,15,25,7,3,207,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,21.955,653.0,83.99464388122061,0.7,14.77,308.0,83.99451453263762,0.3,-7.986,1.0,83.99432050976314,0.3,-0.673,1.0,75.125,2.252237897280277,16.164,587.0,32.149,2.2514159872908364,-1.4799999999999969,5.705000000000002,28.461000000000002,21.148000000000003,20.81936111111111,15.156,26.673,569.6111111111111,83.994614238837,0.786111111111111,9.130249999999998,-9.273,26.673,323.8888888888889,83.99451722739977,0.8458333333333334,2.0418541666666665,-9.273,26.673,162.44444444444446,83.88587435936466,1.0554462040569124,6.607409722222222,-9.273,26.673,203.36458333333334,62.192569124126784,1.6536380000982993,0
2024-07-25 15:45:00,21.826,753.0,83.9947139450364,2.0,3.7,15,25,7,3,207,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,22.062,658.0,83.9946492707449,1.0,15.156,324.0,83.99451992216191,0.3,-8.287,1.0,83.99432589928743,0.0,-1.38,1.0,80.108,2.2522436049885366,15.649,593.0,31.206,2.251421694999096,-0.23600000000000065,6.67,30.113,23.206,21.004638888888888,15.692,26.673,581.5277777777778,83.99461962836129,0.8333333333333331,9.54848611111111,-9.273,26.673,334.3333333333333,83.99452261692404,0.8736111111111112,2.2030069444444447,-9.273,26.673,167.66666666666666,83.91286542842744,1.053694512355603,6.628857638888889,-9.273,26.673,203.92013888888889,62.37586326976927,1.6527650081017746,0
2024-07-25 15:50:00,21.569,757.0,83.99471933456068,1.7,5.3,15,25,7,3,207,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,24.421,673.0,83.99465466026919,0.3,15.842,343.0,83.9945253116862,0.3,-8.308,1.0,83.99433128881172,0.7,-0.608,1.0,77.29,2.252249312696797,16.55,627.0,29.444,2.251427402707356,-2.8520000000000003,5.7269999999999985,29.877,22.177,21.163722222222223,15.692,26.673,593.0277777777778,83.99462501788558,0.8722222222222221,9.963444444444445,-9.273,26.673,344.8333333333333,83.99452800644835,0.8875000000000001,2.357013888888889,-9.273,26.673,172.91666666666666,83.95942597936188,1.0498594476840974,6.646284722222223,-9.273,26.673,204.37152777777777,62.565275489680936,1.650850329620152,0
2024-07-25 15:55:00,20.711,757.0,83.99472472408497,2.7,5.3,15,25,7,3,207,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,26.673,682.0,83.99466004979348,0.3,15.692,359.0,83.9945307012105,0.3,-7.858,1.0,83.99433667833601,1.3,-0.63,1.0,75.723,2.252255020405057,17.258,621.0,28.887,2.2514331104156162,-5.962,5.018999999999998,28.569,21.340999999999998,21.303138888888885,15.778,26.673,604.0833333333334,83.99463040740989,0.9388888888888887,10.36023611111111,-9.273,26.673,355.3333333333333,83.99453339597264,0.9069444444444446,2.5052152777777774,-9.273,26.673,178.16666666666666,84.01686851216803,1.0529687878201732,6.6582743055555556,-9.273,26.673,204.84375,62.75662175608401,1.65240785354232,0
2024-07-25 16:00:00,21.976,764.0,83.99473011360926,1.3,4.7,16,25,7,3,207,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,24.014,689.0,83.99466543931777,1.0,15.778,373.0,83.99453609073478,0.3,-7.986,1.0,83.99434206786032,0.7,-1.981,1.0,80.948,2.252260728113317,17.451,643.0,28.844,2.251438818123876,-2.0380000000000003,6.197999999999999,29.962,23.957,21.47530555555555,17.386,26.673,614.9444444444445,83.99463579693416,0.9666666666666666,10.776374999999998,-9.273,26.673,365.93055555555554,83.99453878549693,0.9152777777777779,2.671583333333333,-9.273,26.673,183.46527777777777,84.0380263601792,1.0463558660971644,6.673986111111111,-9.273,26.673,205.26388888888889,62.94811734675626,1.6491042465349455,0
2024-07-25 16:05:00,20.582,767.0,83.99473550313355,2.7,4.3,16,25,7,3,207,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,22.191,702.0,83.99467082884206,1.3,17.386,393.0,83.99454148025907,0.3,-7.901,1.0,83.9943474573846,1.3,-2.41,1.0,83.264,2.2522664358215767,16.979,652.0,30.558,2.2514445258321363,-1.6089999999999982,3.1960000000000015,28.483,22.992,21.56408333333333,17.901,26.673,625.3333333333334,83.99464118645845,1.033333333333333,11.171972222222223,-9.273,26.673,376.56944444444446,83.99454417502123,0.9347222222222223,2.8312500000000003,-9.273,26.673,188.78472222222223,84.0431009122843,1.0494651269595143,6.686496527777778,-9.273,26.673,205.66319444444446,63.13366156725327,1.6506617308202505,0
2024-07-25 16:10:00,19.231,772.0,83.99474089265784,3.7,6.0,16,25,7,3,207,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,22.727,708.0,83.99467621836635,1.3,19.596,409.0,83.99454686978336,0.3,-7.943,1.0,83.9943528469089,1.3,-2.86,1.0,85.039,2.252272143529837,16.786,668.0,29.807,2.251450233540396,-3.4959999999999987,-0.36499999999999844,27.174,22.091,21.553944444444443,17.901,26.673,635.4166666666666,83.99464657598276,1.1277777777777775,11.54938888888889,-9.273,26.673,387.27777777777777,83.99454956454551,0.9680555555555556,2.984659722222222,-9.273,26.673,194.13888888888889,84.03584911292775,1.0595187926294463,6.694986111111111,-9.273,26.673,206.02430555555554,63.321813445352774,1.6556914175093462,0
2024-07-25 16:15:00,19.553,778.0,83.99474628218213,4.3,8.0,16,25,7,3,207,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,20.282,714.0,83.99468160789064,2.0,19.917,426.0,83.99455225930765,0.7,-7.943,1.0,83.99435823643319,1.3,-2.86,1.0,84.303,2.2522778512380968,18.18,677.0,27.816,2.251455941248656,-0.7289999999999992,-0.36400000000000077,27.496000000000002,22.413,21.543833333333332,17.901,26.673,645.1944444444445,83.99465196550705,1.2277777777777774,11.931277777777778,-9.273,26.673,398.06944444444446,83.9945549540698,1.0097222222222222,3.1403055555555555,-9.273,26.673,199.53472222222223,84.03370846210959,1.0737390853291815,6.6997534722222225,-9.273,26.673,206.375,63.51687853661034,1.662804417713344,0
2024-07-25 16:20:00,19.874,781.0,83.99475167170642,4.3,7.3,16,25,7,3,207,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,21.076,722.0,83.99468699741493,2.0,19.639,442.0,83.99455764883194,0.3,-8.222,1.0,83.99436362595748,0.7,-3.118,1.0,85.09,2.252283558946357,16.872,698.0,26.882,2.251461648956916,-1.2020000000000017,0.23499999999999943,28.095999999999997,22.991999999999997,21.550361111111112,17.901,26.673,654.6111111111111,83.99465735503134,1.3388888888888888,12.321499999999999,-9.273,26.673,408.90277777777777,83.99456034359409,1.0597222222222225,3.299972222222222,-9.273,26.673,204.95138888888889,84.02610257094086,1.087959338392054,6.710177083333333,-9.273,26.673,206.66319444444446,63.7151867021371,1.6699173980989104,0
2024-07-25 16:25:00,19.703,781.0,83.99475706123071,4.7,7.0,16,25,7,3,207,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,21.848,728.0,83.99469238693922,1.7,17.901,457.0,83.99456303835625,0.3,-8.887,1.0,83.99436901548177,0.0,-2.946,1.0,86.307,2.252289266654617,19.317,704.0,26.191,2.2514673566651764,-2.1449999999999996,1.8019999999999996,28.59,22.649,21.600416666666668,19.017,26.673,663.6111111111111,83.99466274455563,1.461111111111111,12.718583333333335,-9.273,26.673,419.7361111111111,83.99456573311839,1.1250000000000002,3.4572569444444445,-9.273,26.673,210.36805555555554,84.01004532831054,1.1049573295958415,6.7115173611111105,-9.273,26.673,206.93055555555554,63.915894191933035,1.678419247554934,0
2024-07-25 16:30:00,20.067,784.0,83.994762450755,4.3,6.7,16,25,7,3,207,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,20.368,734.0,83.99469777646351,1.7,19.553,472.0,83.99456842788054,0.3,-9.059,1.0,83.99437440500606,0.3,-2.067,1.0,83.14,2.252294974362877,18.18,719.0,24.793,2.251473064373436,-0.3009999999999984,0.5139999999999993,29.125999999999998,22.134,21.614694444444442,19.017,26.673,672.2777777777778,83.99466813407992,1.572222222222222,13.123111111111111,-9.273,26.673,430.6111111111111,83.99457112264268,1.1805555555555556,3.610965277777778,-9.273,26.673,215.80555555555554,84.015981178663,1.1191775033849882,6.718069444444444,-9.273,26.673,207.15625,64.12145586710928,1.6855321883036374,0
2024-07-25 16:35:00,19.832,784.0,83.9947678402793,4.0,7.7,16,25,7,3,207,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,22.748,703.0,83.9947031659878,1.7,19.467,486.0,83.99457381740483,0.3,-8.909,1.0,83.99437979453035,0.3,-1.831,1.0,81.518,2.252300682071137,18.63,692.0,24.63,2.251478772081696,-2.9160000000000004,0.365000000000002,28.741,21.663,21.624833333333335,19.017,26.673,680.5555555555555,83.9946735236042,1.6749999999999998,13.522291666666668,-9.273,26.673,441.4861111111111,83.99457651216696,1.2319444444444445,3.761402777777778,-9.273,26.673,221.24305555555554,84.0331809553316,1.1313143042039386,6.7222430555555555,-9.273,26.673,207.47569444444446,64.32758353322134,1.6916034425672426,0
2024-07-25 16:40:00,19.574,787.0,83.99477322980358,4.3,8.0,16,25,7,3,207,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,20.475,748.0,83.9947085555121,2.7,20.153,501.0,83.99457920692912,0.3,-8.994,1.0,83.99438518405464,0.0,-2.775,1.0,82.985,2.252306389779397,19.381,699.0,24.529,2.2514844797899563,-0.9009999999999998,-0.5789999999999971,28.568,22.349,21.60875,19.017,26.673,688.5,83.9946789131285,1.786111111111111,13.919069444444444,-9.273,26.673,452.40277777777777,83.99458190169126,1.2916666666666667,3.9166041666666667,-9.273,26.673,226.70138888888889,84.04019326942746,1.1455343987193596,6.722913194444445,-9.273,26.673,207.78125,64.53406191249151,1.6987163436790829,0
2024-07-25 16:45:00,20.797,781.0,83.99477861932787,4.0,7.3,16,25,7,3,207,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,21.826,753.0,83.9947139450364,2.0,22.148,517.0,83.99458459645341,0.3,-9.102,1.0,83.99439057357893,0.3,-3.439,1.0,87.169,2.252312097487657,18.931,693.0,26.163,2.251490187498216,-1.029,-1.350999999999999,29.899,24.236,21.57122222222222,19.017,26.673,695.8333333333334,83.99468430265279,1.8888888888888888,14.334333333333332,-9.273,26.673,463.2361111111111,83.99458729121555,1.3430555555555557,4.084909722222222,-9.273,26.673,232.11805555555554,84.018150065395,1.157671120264584,6.729392361111111,-9.273,26.673,208.08680555555554,64.73486669936418,1.7047875583058252,0
2024-07-25 16:50:00,21.204,778.0,83.99478400885218,3.3,6.0,16,25,7,3,207,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,21.569,757.0,83.99471933456068,1.7,24.4,531.0,83.9945899859777,0.3,-9.273,1.0,83.99439596310322,1.0,-3.075,1.0,87.46,2.2523178051959167,18.03,678.0,25.156,2.2514958952064763,-0.36499999999999844,-3.195999999999998,30.477,24.279,21.482444444444443,19.017,26.673,702.6944444444445,83.99468969217708,1.9722222222222223,14.757624999999999,-9.273,26.673,474.02777777777777,83.99459268073984,1.375,4.253513888888889,-9.273,26.673,237.51388888888889,83.99408606545649,1.1649466910618347,6.740413194444445,-9.273,26.673,208.43402777777777,64.93916803272825,1.7084281975585804,0
2024-07-25 16:55:00,20.754,779.0,83.99478939837647,3.7,7.0,16,25,7,3,207,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,20.711,757.0,83.99472472408497,2.7,23.135,543.0,83.99459537550199,0.0,-9.273,1.0,83.9944013526275,1.3,-2.582,1.0,83.949,2.252323512904177,18.588,678.0,25.599,2.251501602914736,0.043000000000002814,-2.3810000000000002,30.027,23.336000000000002,21.416305555555553,19.017,26.673,709.25,83.99469508170137,2.075,15.174666666666667,-9.166,26.673,484.8333333333333,83.99459807026412,1.4083333333333334,4.415569444444444,-9.273,26.673,242.91666666666666,83.99440404738965,1.175,6.747934027777777,-9.273,26.673,208.78472222222223,65.1419311903615,1.713457705881793,0
2024-07-25 17:00:00,21.526,778.0,83.99479478790076,4.0,6.0,17,25,7,3,207,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,21.976,764.0,83.99473011360926,1.3,20.625,558.0,83.99460076502628,0.3,-9.166,1.0,83.9944067421518,1.0,-3.697,1.0,83.99401869640285,2.3,18.866,704.0,25.708,2.2515073106229964,-0.4499999999999993,0.9009999999999998,30.692,25.223,21.441333333333333,19.017,26.673,715.3611111111111,83.99470047122566,2.177777777777778,15.600944444444444,-8.93,26.673,495.625,83.99460345978842,1.4500000000000002,4.590729166666667,-9.273,26.673,248.3125,83.99440943691394,1.1868055555555557,6.757170138888889,-9.273,26.673,209.04166666666666,65.34431589448616,1.719528861053241,0
2024-07-25 17:05:00,20.925,778.0,83.99480017742505,3.7,7.0,17,25,7,3,207,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,20.582,767.0,83.99473550313355,2.7,20.239,571.0,83.99460615455057,1.0,-8.93,2.0,83.99441213167609,1.3,-3.911,1.0,83.99402408592714,1.7,19.445,713.0,24.112,2.251513018331256,0.34299999999999997,0.6859999999999999,29.855,24.836000000000002,21.460388888888886,19.017,26.673,721.1111111111111,83.99470586074996,2.2527777777777778,16.015597222222222,-8.523,26.673,506.40277777777777,83.99460884931271,1.4833333333333334,4.763201388888889,-9.273,26.673,253.70833333333334,83.99441482643823,1.2006944444444445,6.762309027777778,-9.273,26.673,209.26736111111111,65.5522422839911,1.7245583297395912,0
2024-07-25 17:10:00,20.346,778.0,83.99480556694934,4.3,7.0,17,25,7,3,207,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.231,772.0,83.99474089265784,3.7,21.633,583.0,83.99461154407486,0.7,-8.523,4.0,83.99441752120039,1.3,-3.525,1.0,83.99402947545143,1.3,21.29,704.0,22.266,2.2515187260395164,1.1149999999999984,-1.286999999999999,28.869,23.871,21.42463888888889,19.017,26.673,726.5277777777778,83.99471125027425,2.352777777777778,16.416555555555554,-8.523,26.673,517.1527777777778,83.994614238837,1.525,4.928972222222222,-9.273,26.673,259.1041666666667,83.99442021596252,1.2215277777777778,6.75903125,-9.273,26.673,209.52430555555554,65.76657841443189,1.7316711119408426,0
2024-07-25 17:15:00,20.218,768.0,83.99481095647363,4.7,7.0,17,25,7,3,207,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.553,778.0,83.99474628218213,4.3,22.62,598.0,83.99461693359915,0.7,-8.415,6.0,83.99442291072468,1.3,-3.89,1.0,83.99403486497572,1.7,20.11,683.0,22.339,2.251524433747776,0.6649999999999991,-2.402000000000001,28.633,24.108,21.357916666666668,19.017,26.673,731.25,83.99471663979854,2.4638888888888886,16.81423611111111,-8.523,26.673,527.7361111111111,83.9946196283613,1.5722222222222222,5.096388888888889,-9.273,26.673,264.43055555555554,83.99442560548681,1.2423611111111112,6.7594062500000005,-9.273,26.673,209.81944444444446,65.98066109136408,1.7401727632125519,0
2024-07-25 17:20:00,20.84,771.0,83.99481634599792,4.0,6.3,17,25,7,3,207,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.874,781.0,83.99475167170642,4.3,19.017,609.0,83.99462232312344,1.3,-8.523,8.0,83.99442830024897,1.3,-3.847,1.0,83.9940402545,1.7,19.531,694.0,20.307,2.251530141456036,0.9660000000000011,1.8230000000000004,29.363,24.687,21.408555555555555,19.231,26.673,735.75,83.99472202932283,2.5388888888888888,17.222055555555556,-8.437,26.673,538.3333333333334,83.99462501788558,1.6097222222222223,5.2678263888888885,-9.273,26.673,269.77777777777777,83.9944309950111,1.2583333333333335,6.763951388888889,-9.273,26.673,210.08680555555554,66.20179934256548,1.746243839110274,0
2024-07-25 17:25:00,19.703,766.0,83.99482173552221,4.3,6.3,17,25,7,3,207,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.703,781.0,83.99475706123071,4.7,23.992,621.0,83.99462771264773,0.7,-8.437,9.0,83.99443368977326,1.3,-3.954,1.0,83.9940456440243,1.3,19.102,697.0,22.455,2.2515358491642963,0.0,-4.2890000000000015,28.14,23.657,21.289416666666668,19.231,26.673,739.7777777777778,83.99472741884712,2.638888888888889,17.61288888888889,-8.372,26.673,548.8472222222222,83.99463040740987,1.651388888888889,5.4321111111111104,-9.273,26.673,275.09027777777777,83.9944363845354,1.2791666666666668,6.7660381944444445,-9.273,26.673,210.32638888888889,66.41547927914716,1.7533565618562312,0
