fecha_hora,temperatura,radiacion,humedad,viento,rafaga,hora,dia,mes,dia_semana,dia_anio,hora_sin,hora_cos,mes_sin,mes_cos,temp_lag_1h,radiacion_lag_1h,humedad_lag_1h,viento_lag_1h,temp_lag_3h,radiacion_lag_3h,humedad_lag_3h,viento_lag_3h,temp_lag_6h,radiacion_lag_6h,humedad_lag_6h,viento_lag_6h,temp_lag_12h,radiacion_lag_12h,humedad_lag_12h,viento_lag_12h,temp_lag_24h,radiacion_lag_24h,humedad_lag_24h,viento_lag_24h,gradiente_temp_1h,gradiente_temp_3h,gradiente_temp_6h,gradiente_temp_12h,temp_media_3h,temp_min_3h,temp_max_3h,radiacion_media_3h,humedad_media_3h,viento_media_3h,temp_media_6h,temp_min_6h,temp_max_6h,radiacion_media_6h,humedad_media_6h,viento_media_6h,temp_media_12h,temp_min_12h,temp_max_12h,radiacion_media_12h,humedad_media_12h,viento_media_12h,temp_media_24h,temp_min_24h,temp_max_24h,radiacion_media_24h,humedad_media_24h,viento_media_24h,helada_24h
2028-06-25 14:55:00,16.486,694.0,41.746,0.056741279097421105,1.081058970139173,14,25,6,6,177,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,14.362,501.0,45.66,0.05682118701306116,10.008,163.0,56.229,0.056981002844341266,-0.072,1.0,93.715,0.05722072659126154,3.874,1.0,87.80940001522055,0.6407083265950666,18.566,1034.0,87.8100041190628,0.6416672215827475,2.1240000000000006,6.4780000000000015,16.558,12.612,15.684361111111109,9.751,20.046,416.77777777777777,42.97461111111111,0.05685781147439598,6.934777777777778,-4.812,20.046,216.36111111111111,70.15837499999999,0.056977673347856334,4.2131388888888885,-4.812,20.046,108.68055555555556,79.41154404038626,0.15438542251310394,8.950822916666667,-4.812,25.065,192.82986111111111,83.61062200497257,0.397784933552763,0
2028-06-25 15:00:00,15.37,129.0,41.225,0.05673462010445107,1.0810494572920728,15,25,6,6,177,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,15.006,563.0,44.3,0.056814528020091126,12.968,168.0,45.432,0.056974343851371234,0.014,1.0,93.962,0.05721406759829151,3.252,1.0,87.80939582005497,0.6407016676020966,16.507,237.0,87.80999992389722,0.6416605625897774,0.363999999999999,2.4019999999999992,15.356,12.117999999999999,15.751083333333334,9.751,20.046,415.69444444444446,42.857749999999996,0.05685115248142599,7.148055555555555,-4.812,20.046,218.13888888888889,69.42591666666667,0.05697101435488632,4.297291666666667,-4.812,20.046,109.56944444444444,79.08804129163588,0.15033009579437034,8.946874999999999,-4.812,25.065,192.45486111111111,83.4488685330146,0.39575394069691117,0
2028-06-25 15:05:00,13.998,634.0,44.822,0.05672796111148104,1.081039944444973,15,25,6,6,177,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,14.77,532.0,44.723,0.056807869027121094,14.083,208.0,44.295,0.05696768485840131,-0.222,1.0,95.476,0.057207408605321475,3.252,1.0,87.80939162488941,0.6406950086091265,16.035,1063.0,87.80999572873165,0.6416539035968074,-0.7720000000000002,-0.08500000000000085,14.219999999999999,10.745999999999999,15.748722222222224,9.751,20.046,427.52777777777777,42.872388888888885,0.056844493488455966,7.345555555555554,-4.812,20.046,226.93055555555554,68.7223888888889,0.05696435536191632,4.3719166666666665,-4.812,20.046,113.96527777777777,78.78951773868526,0.14627476907563666,8.939802083333333,-4.812,25.065,190.96527777777777,83.29960465895651,0.3937229478410593,0
2028-06-25 15:10:00,18.051,719.0,37.465,0.05672130211851101,1.081030431597873,15,25,6,6,177,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,15.306,544.0,43.92,0.05680121003415117,17.58,238.0,38.259,0.05696102586543128,-0.716,1.0,97.426,0.05720074961235144,3.252,1.0,87.80938742972384,0.6406883496161566,14.92,244.0,87.80999153356608,0.6416472446038375,2.744999999999999,0.4710000000000001,18.767,14.799,15.761805555555554,9.751,20.046,440.8888888888889,42.85033333333333,0.05683783449548596,7.606208333333332,-4.812,20.046,236.90277777777777,67.88959722222222,0.056957696368946306,4.4746875,-4.812,20.046,118.95138888888889,78.43990393708995,0.14221944235690304,8.95067361111111,-4.812,25.065,192.61458333333334,83.12479566057607,0.3916919549852074,0
2028-06-25 15:15:00,16.185,311.0,40.763,0.05671464312554109,1.0810209187507729,15,25,6,6,177,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,15.327,554.0,45.202,0.05679455104118114,18.395,201.0,36.04,0.05695436687246125,-1.316,1.0,98.891,0.05719409061938152,3.36,1.0,87.80938323455827,0.6406816906231866,14.577,291.0,87.8099873384005,0.6416405856108675,0.8579999999999988,-2.210000000000001,17.500999999999998,12.825,15.700416666666667,9.751,20.046,443.94444444444446,42.98152777777778,0.056831175502515964,7.849277777777776,-4.812,20.046,241.20833333333334,67.0822638888889,0.056951037375976316,4.56375,-4.812,20.046,121.10416666666667,78.11319294240553,0.13816411563816938,8.956256944444442,-4.812,25.065,192.68402777777777,82.96143806565107,0.38966096212935564,0
2028-06-25 15:20:00,12.411,274.0,49.191,0.056707984132571054,1.0810114059036728,15,25,6,6,177,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,15.671,556.0,43.128,0.05678789204821111,17.88,193.0,37.351,0.056947707879491216,-1.359,1.0,99.898,0.05718743162641149,3.36,1.0,87.8093790393927,0.6406750316302166,13.633,311.0,87.80998314323493,0.6416339266178974,-3.26,-5.468999999999999,13.77,9.051,15.548499999999999,9.751,20.046,446.19444444444446,43.31041666666667,0.05682451650954596,8.040527777777777,-4.812,20.046,245.0,66.378,0.05694437838300629,4.626604166666667,-4.812,20.046,123.0,77.84500975463196,0.13410878891943573,8.952013888888889,-4.812,25.065,192.55555555555554,82.8273443741815,0.38762996927350385,0
2028-06-25 15:25:00,12.153,209.0,49.218,0.05670132513960102,1.0810018930565728,15,25,6,6,177,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,16.657,573.0,41.16,0.056781233055241076,15.799,101.0,41.601,0.056941048886521295,-1.359,1.0,99.376,0.05718077263344146,4.067,1.0,87.80937484422712,0.6406683726372465,14.705,168.0,87.80997894806936,0.6416272676249274,-4.504,-3.645999999999999,13.512,8.086,15.447222222222223,9.751,20.046,449.19444444444446,43.522,0.05681785751657595,8.228194444444444,-4.812,20.046,247.88888888888889,65.68136111111112,0.056937719390036286,4.682756944444445,-4.812,20.046,124.44444444444444,77.5770140959915,0.13005346220070207,8.943152777777778,-4.812,25.065,192.69791666666666,82.69334444727848,0.385598976417652,0
2028-06-25 15:30:00,14.405,314.0,44.524,0.05669466614663099,1.080992380209473,15,25,6,6,177,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,16.121,589.0,42.858,0.056774574062271155,17.365,216.0,38.289,0.05693438989355126,-0.716,1.0,99.982,0.057174113640471425,3.231,1.0,87.80937064906155,0.6406617136442766,13.59,251.0,87.8099747529038,0.6416206086319575,-1.7159999999999993,-2.959999999999999,15.120999999999999,11.174,15.365,9.751,20.046,451.9166666666667,43.695194444444446,0.056811198523605944,8.438208333333332,-4.812,20.046,252.23611111111111,64.91111111111111,0.05693106039706629,4.760354166666667,-4.812,20.046,126.61805555555556,77.27642124426191,0.12599813548196842,8.945982638888887,-4.812,25.065,192.91666666666666,82.5430459238309,0.38356798356180016,0
2028-06-25 15:35:00,14.748,549.0,45.139,0.05668800715366107,1.0809828673623727,15,25,6,6,177,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,16.486,597.0,41.274,0.05676791506930112,10.781,241.0,53.336,0.05692773090058123,-1.359,1.0,96.031,0.0571674546475015,3.124,1.0,87.80936645389598,0.6406550546513066,17.022,1058.0,87.80997055773823,0.6416139496389874,-1.7380000000000013,3.9669999999999987,16.107,11.623999999999999,15.475194444444444,9.751,20.046,460.47222222222223,43.4675,0.05680453953063594,8.661916666666666,-4.812,20.046,259.84722222222223,64.20427777777779,0.056924401404096284,4.841076388888888,-4.812,20.046,130.42361111111111,76.98009925499873,0.12194280876323477,8.938086805555555,-4.812,25.065,191.14930555555554,82.39488283161653,0.3815369907059483,0
2028-06-25 15:40:00,16.078,689.0,43.803,0.056681348160691036,1.0809733545152729,15,25,6,6,177,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,17.344,618.0,39.879,0.05676125607633109,9.751,294.0,57.635,0.0569210719076112,-2.839,1.0,98.988,0.05716079565453147,2.695,1.0,87.80936225873042,0.6406483956583365,17.022,998.0,87.80996636257265,0.6416072906460174,-1.2660000000000018,6.327,18.916999999999998,13.383,15.650944444444443,12.153,20.046,471.44444444444446,43.08327777777778,0.05679788053766593,8.924652777777776,-4.812,20.046,269.40277777777777,63.43781944444444,0.05691774241112627,4.934013888888889,-4.812,20.046,135.20138888888889,76.67449951709088,0.11788748204450113,8.934809027777778,-4.812,25.065,190.07638888888889,82.24208086507981,0.37950599785009653,0
2028-06-25 15:45:00,15.177,477.0,43.505,0.056674689167721004,1.0809638416681728,15,25,6,6,177,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,16.164,628.0,41.642,0.05675459708336106,12.196,216.0,52.418,0.05691441291464128,-2.582,1.0,100.0,0.05715413666156144,2.78,1.0,87.80935806356484,0.6406417366653665,17.494,1018.0,87.80996216740708,0.6416006316530474,-0.9870000000000019,2.981,17.759,12.397,15.733749999999999,12.153,20.046,478.69444444444446,42.83569444444444,0.05679122154469593,9.171305555555556,-4.812,20.046,276.0138888888889,62.65316666666667,0.05691108341815627,5.020104166666666,-4.812,20.046,138.50694444444446,76.36683036387168,0.11383215532576749,8.926763888888889,-4.812,25.065,188.19791666666666,82.08824419088744,0.3774750049942447,0
2028-06-25 15:50:00,15.306,548.0,41.187,0.05666803017475097,1.0809543288210728,15,25,6,6,177,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,16.529,553.0,40.766,0.05674793809039114,16.807,431.0,41.036,0.056907753921671245,-2.582,1.0,100.0,0.05714747766859141,3.059,1.0,87.80935386839927,0.6406350776723966,19.81,1001.0,87.8099579722415,0.6415939726600774,-1.2230000000000008,-1.5009999999999994,17.887999999999998,12.247,15.692055555555555,12.153,20.046,481.94444444444446,42.83988888888889,0.056784562551725926,9.41975,-4.812,20.046,283.6111111111111,61.83631944444445,0.056904424425186256,5.105152777777778,-4.812,20.046,142.30555555555554,76.04306401756337,0.10977682860703383,8.911125,-4.812,25.065,186.625,81.92635892015048,0.37544401213839285,0
2028-06-25 15:55:00,15.585,294.0,40.313,0.05666137118178105,1.080944815973973,15,25,6,6,177,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,16.486,694.0,41.746,0.056741279097421105,17.172,244.0,39.797,0.05690109492870121,-3.354,1.0,100.0,0.057140818675621485,3.274,1.0,87.8093496732337,0.6406284186794265,24.765,1042.0,87.80995377707593,0.6415873136671074,-0.9009999999999998,-1.5869999999999997,18.939,12.311,15.647972222222222,12.153,20.046,483.3333333333333,42.85422222222222,0.05677790355875592,9.682791666666667,-4.812,20.046,287.68055555555554,61.007333333333335,0.056897765432216266,5.190645833333333,-4.812,20.046,144.34027777777777,75.71322825594368,0.10572150188830018,8.87925,-4.812,25.065,184.02777777777777,81.76143894175786,0.373413019282541,0
2028-06-25 16:00:00,13.226,286.0,44.764,0.05665471218881102,1.0809353031268727,16,25,6,6,177,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,15.37,129.0,41.225,0.05673462010445107,15.756,398.0,42.725,0.05689443593573118,-3.289,1.0,100.0,0.05713415968265145,3.595,1.0,87.80934547806812,0.6406217596864565,22.534,692.0,87.80994958191036,0.6415806546741374,-2.1439999999999984,-2.5299999999999994,16.515,9.631,15.577694444444441,12.153,20.046,480.22222222222223,42.91086111111112,0.05677124456578591,9.912166666666666,-4.812,20.046,291.6388888888889,60.24016666666666,0.056891106439246254,5.257527777777778,-4.812,20.046,146.31944444444446,75.41430224567931,0.10166617516956653,8.846930555555556,-4.812,25.065,182.61805555555554,81.61197383904289,0.37138202642668916,0
2028-06-25 16:05:00,13.462,314.0,44.581,0.056648053195840986,1.0809257902797729,16,25,6,6,177,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,13.998,634.0,44.822,0.05672796111148104,20.046,423.0,35.01,0.05688777694276126,-2.989,1.0,99.258,0.05712750068968142,3.66,1.0,87.80934128290255,0.6406151006934865,16.421,277.0,87.8099453867448,0.6415739956811674,-0.5359999999999996,-6.584,16.451,9.802,15.394805555555555,12.153,18.051,477.19444444444446,43.176722222222224,0.056764585572815905,10.140652777777778,-4.812,20.046,295.9861111111111,59.48076388888889,0.05688444744627625,5.325597222222222,-4.812,20.046,148.49305555555554,75.11410543121471,0.09761084845083288,8.83665625,-4.812,25.065,182.74652777777777,81.4618733342278,0.36935103357083743,0
2028-06-25 16:10:00,12.711,264.0,45.4,0.056641394202870954,1.0809162774326728,16,25,6,6,177,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,18.051,719.0,37.465,0.05672130211851101,17.537,392.0,38.836,0.05688111794979123,-2.946,1.0,98.86,0.05712084169671139,2.716,1.0,87.80933708773698,0.6406084417005165,18.845,397.0,87.80994119157923,0.6415673366881973,-5.339999999999998,-4.825999999999999,15.657,9.995000000000001,15.260749999999998,12.153,18.051,473.6388888888889,43.35905555555556,0.056757926579845894,10.35811111111111,-4.812,20.046,299.6388888888889,58.738263888888895,0.05687778845330624,5.395006944444444,-4.812,20.046,150.31944444444446,74.81959614588321,0.09355552173209923,8.815357638888889,-4.812,25.065,182.28472222222223,81.31461659397927,0.3673200407149856,0
2028-06-25 16:15:00,12.968,297.0,45.097,0.05663473520990103,1.0809067645855728,16,25,6,6,177,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,16.185,311.0,40.763,0.05671464312554109,16.185,386.0,41.906,0.056874458956821194,-2.732,1.0,98.668,0.05711418270374147,1.172,1.0,87.80933289257142,0.6406017827075465,17.429,362.0,87.80993699641365,0.6415606776952274,-3.2169999999999987,-3.2169999999999987,15.7,11.796,15.171388888888892,12.153,18.051,471.1666666666667,43.44769444444445,0.05675126758687589,10.576166666666666,-4.812,20.046,303.75,57.99422222222222,0.056871129460336234,5.476923611111111,-4.812,20.046,152.375,74.52298272301813,0.08950019501336558,8.799868055555555,-4.812,25.065,182.05902777777777,81.16630778496393,0.3652890478591337,0
2028-06-25 16:20:00,13.526,363.0,45.618,0.056628076216931,1.0808972517384727,16,25,6,6,177,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,12.411,274.0,49.191,0.056707984132571054,15.37,416.0,43.061,0.05686779996385116,-2.968,1.0,98.773,0.057107523710771435,0.443,1.0,87.80932869740585,0.6405951237145765,20.218,352.0,87.80993280124808,0.6415540187022574,1.1150000000000002,-1.8439999999999994,16.494,13.083,15.120166666666668,12.153,18.051,469.69444444444446,43.51872222222222,0.05674460859390589,10.80525,-4.812,20.046,308.77777777777777,57.25595833333333,0.05686447046736623,5.567777777777778,-4.812,20.046,154.88888888888889,74.22998738484169,0.08544486829463194,8.776631944444444,-4.812,25.065,182.09722222222223,81.01980801829295,0.3632580550032819,0
2028-06-25 16:25:00,14.427,423.0,42.821,0.05662141722396097,1.0808877388913727,16,25,6,6,177,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,12.153,209.0,49.218,0.05670132513960102,15.306,424.0,45.417,0.05686114097088124,-2.796,1.0,98.604,0.0571008647178014,1.129,1.0,87.80932450224027,0.6405884647216065,20.797,1262.0,87.80992860608251,0.6415473597092873,2.273999999999999,-0.8789999999999996,17.223,13.298,15.09575,12.153,18.051,469.6666666666667,43.44661111111111,0.05673794960093587,11.044458333333333,-4.812,20.046,314.6388888888889,56.48119444444444,0.05685781147439622,5.660125,-4.812,20.046,157.81944444444446,73.91756846468725,0.08138954157589828,8.754513888888889,-4.812,25.065,179.18402777777777,80.86359646063293,0.36122706214743006,0
2028-06-25 16:30:00,17.708,687.0,37.874,0.056614758230990936,1.0808782260442729,16,25,6,6,177,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,14.405,314.0,44.524,0.05669466614663099,16.014,441.0,42.524,0.05685448197791121,-3.354,1.0,98.869,0.05709420572483137,0.443,1.0,87.8093203070747,0.6405818057286364,23.092,417.0,87.80992441091693,0.6415407007163173,3.302999999999999,1.693999999999999,21.061999999999998,17.264999999999997,15.142805555555555,12.153,18.051,476.5,43.31744444444444,0.05673129060796586,11.336986111111111,-4.812,20.046,324.1666666666667,55.63404166666667,0.05685115248142621,5.780020833333334,-4.812,20.046,162.58333333333334,73.57079540699924,0.07733421485716464,8.735819444444443,-4.812,25.065,180.12152777777777,80.69020783420613,0.3591960692915782,0
2028-06-25 16:35:00,16.722,594.0,39.791,0.056608099238020904,1.0808687131971726,16,25,6,6,177,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,14.748,549.0,45.139,0.05668800715366107,15.263,441.0,43.073,0.056847822984941176,-3.161,1.0,98.643,0.05708754673186134,0.571,1.0,87.80931611190913,0.6405751467356665,18.48,387.0,87.80992021575136,0.6415340417233474,1.974000000000002,1.4590000000000014,19.883000000000003,16.151,15.18333333333333,12.153,18.051,480.75,43.22627777777778,0.05672463161499587,11.613138888888889,-4.812,20.046,332.40277777777777,54.816652777777776,0.056844493488456216,5.892180555555556,-4.812,20.046,166.70138888888889,73.23733487844432,0.07327888813843098,8.729715277777778,-4.812,25.065,180.84027777777777,80.5234754723459,0.35716507643572637,0
2028-06-25 16:40:00,16.593,316.0,38.509,0.05660144024505098,1.0808592003500728,16,25,6,6,177,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,16.078,689.0,43.803,0.056681348160691036,15.413,497.0,43.064,0.056841163991971144,-3.246,1.0,98.817,0.05708088773889142,0.85,1.0,87.80931191674355,0.6405684877426965,23.242,307.0,87.8099160205858,0.6415273827303773,0.5150000000000006,1.1799999999999997,19.839,15.743,15.216111111111113,12.153,18.051,475.72222222222223,43.09975,0.05671797262202586,11.888680555555554,-4.812,20.046,336.77777777777777,53.97904166666667,0.0568378344954862,6.001506944444444,-4.812,20.046,168.88888888888889,72.8949716012447,0.06922356141969734,8.706628472222222,-4.812,25.065,180.87152777777777,80.3522917361633,0.3551340835798746,0
2028-06-25 16:45:00,13.397,266.0,43.771,0.05659478125208095,1.0808496875029727,16,25,6,6,177,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,15.177,477.0,43.505,0.056674689167721004,14.877,456.0,45.075,0.05683450499900111,-2.646,1.0,99.071,0.057074228745921385,1.322,1.0,87.80930772157798,0.6405618287497264,18.116,337.0,87.80991182542023,0.6415207237374073,-1.7799999999999994,-1.4800000000000004,16.043,12.075,15.174999999999999,12.153,18.051,470.44444444444446,43.06352777777778,0.056711313629055855,12.1115,-4.812,20.046,340.4583333333333,53.21098611111111,0.0568311755025162,6.085361111111111,-4.812,20.046,170.72916666666666,72.58915001984485,0.06516823470096368,8.690243055555555,-4.812,25.065,180.625,80.1993788478806,0.35310309072402274,0
2028-06-25 16:50:00,14.555,611.0,41.997,0.05658812225911092,1.0808401746558727,16,25,6,6,177,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,15.306,548.0,41.187,0.05666803017475097,15.864,477.0,44.648,0.05682784600603119,-2.174,1.0,99.142,0.05706756975295135,1.386,1.0,87.80930352641242,0.6405551697567564,21.869,457.0,87.80990763025466,0.6415140647444373,-0.7509999999999994,-1.309000000000001,16.729,13.169,15.138638888888888,12.153,18.051,474.1666666666667,42.989888888888885,0.056704654636085844,12.343847222222221,-4.812,20.046,348.93055555555554,52.41730555555555,0.056824516509546195,6.1768125000000005,-4.812,20.046,174.96527777777777,72.27100902313367,0.06111290798223004,8.664847222222223,-4.812,25.065,181.15972222222223,80.04030625194221,0.35107209786817095,0
2028-06-25 16:55:00,13.655,237.0,43.23,0.056581463266140886,1.0808306618087729,16,25,6,6,177,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,15.585,294.0,40.313,0.05666137118178105,14.362,501.0,45.66,0.05682118701306116,-2.646,1.0,100.0,0.05706091075998132,1.301,1.0,87.80929933124685,0.6405485107637865,19.896,366.0,87.80990343508908,0.6415074057514674,-1.9300000000000015,-0.7070000000000007,16.301,12.354,15.119,12.153,18.051,466.8333333333333,42.92238888888889,0.05669799564311584,12.57025,-4.812,20.046,352.2083333333333,51.62883333333333,0.056817857516576184,6.262604166666666,-4.812,20.046,176.60416666666666,71.96143055555555,0.05705758126349639,8.643177083333333,-4.812,25.065,180.71180555555554,79.88551492057036,0.3490411050123191,0
2028-06-25 17:00:00,12.518,188.0,44.753,0.056574804273170964,1.0808211489616726,17,25,6,6,177,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,13.226,286.0,44.764,0.05665471218881102,15.006,563.0,44.3,0.056814528020091126,-3.525,2.0,98.796,0.0570542517670114,1.494,1.0,87.442,0.057533699260851834,19.231,1243.0,87.80989923992351,0.6415007467584973,-0.7080000000000002,-2.4879999999999995,16.043,11.024000000000001,15.04988888888889,12.153,18.051,456.4166666666667,42.93497222222223,0.056691336650145835,12.793069444444443,-4.812,20.046,354.7916666666667,50.878236111111114,0.05681119852360618,6.339159722222222,-4.812,20.046,177.90277777777777,71.66497916666668,0.05705092227052639,8.619868055555555,-4.812,25.065,177.04861111111111,79.73601179820952,0.34701011215646727,0
